
3,32555,2,1071442800000
3,592671,3,1052517600000
3,2618956,4,1057788000000
3,1871063,2,1089583200000
3,2437901,3,1085695200000
3,951568,3,1090965600000
3,1314869,2,1118700000000
3,1370323,4,1119996000000
3,475143,4,1126476000000
3,1618217,5,1130713200000
3,1547807,3,1085436000000
3,968759,3,1045177200000
3,2299121,1,1062626400000
3,477486,3,1059861600000
3,1307784,4,1098050400000
3,1234622,4,1098309600000
3,164845,1,1109890800000
3,1318399,4,1114034400000
3,2178924,4,1051999200000
3,1022046,5,1075244400000
3,962342,4,1064440800000
3,636262,1,1124661600000
3,334051,4,1053381600000
3,665242,2,1058220000000
3,701615,3,1129068000000
3,1304280,4,1069801200000
3,2237185,4,1045090800000
3,2175436,3,1059948000000
3,406221,3,1122933600000
3,1926750,5,1048201200000
3,257250,4,1077663600000
3,1281248,2,1055455200000
3,2128386,4,1052344800000
3,179647,5,1059602400000
3,1029943,3,1130713200000
3,786695,4,1061762400000
3,1532433,4,1052258400000
3,2316025,3,1047596400000
3,2506266,5,1057615200000
3,1130920,5,1052344800000
3,1928584,4,1087941600000
3,35770,5,1104188400000
3,1055670,2,1081980000000
3,1740800,5,1073689200000
3,254887,4,1045782000000
3,187322,4,1055282400000
3,2361606,5,1081288800000
3,118694,3,1091138400000
3,1878820,3,1055714400000
3,2391686,3,1094940000000
3,126899,3,1098050400000
3,2269450,3,1098741600000
3,2130480,5,1108508400000
3,1819462,1,1113256800000
3,1130533,3,1115157600000
3,178511,2,1134169200000
3,1649641,3,1120773600000
3,1630448,2,1060984800000
3,2439493,1,1045004400000
3,2160278,3,1067382000000
3,767139,4,1091138400000
3,1025764,3,1067295600000
3,964865,4,1062885600000
3,500867,3,1094162400000
3,294943,4,1078182000000
3,176054,1,1103238000000
3,1697078,2,1104793200000
3,2031917,3,1104793200000
3,1068821,4,1130536800000
3,120004,3,1083708000000
3,1367949,2,1073775600000
3,1205848,4,1060207200000
3,1386457,3,1047337200000
3,1252571,3,1123452000000
3,283935,3,1085349600000
3,137360,2,1123970400000
3,1204833,5,1058997600000
3,504593,4,1074812400000
3,2141351,4,1125352800000
3,1873737,5,1077404400000
3,388752,4,1100646000000
3,2601604,4,1131318000000
3,2609783,4,1133391600000
3,478484,4,1089583200000
3,148844,4,1122933600000
3,253394,5,1051221600000
3,705026,3,1054677600000
3,1634333,5,1057788000000
3,2040306,4,1082671200000
3,44402,4,1133046000000
3,2040110,3,1130623200000
3,2052691,3,1051999200000
3,187834,3,1072220400000
3,2340535,4,1087941600000
3,489033,1,1070406000000
3,2526250,3,1125352800000
3,561923,3,1086386400000
3,2092379,4,1078873200000
3,1998346,4,1081720800000
3,1144273,4,1111532400000
3,328674,3,1114466400000
3,47512,4,1120168800000
3,2159701,4,1131922800000
3,2069119,4,1134255600000
3,1241521,3,1121292000000
3,1616563,4,1047855600000
3,1095071,4,1073430000000
3,1105606,4,1065045600000
3,1806991,5,1071702000000
3,169126,5,1066860000000
3,1386030,4,1077577200000
3,238740,3,1093730400000
3,2083665,2,1096668000000
3,2491723,4,1111273200000
3,1045551,3,1112911200000
3,1873176,5,1053554400000
3,965528,4,1073602800000
3,593454,4,1074034800000
3,2291427,3,1123970400000
3,1182116,3,1051135200000
3,2245500,2,1072134000000
3,677213,4,1097618400000
3,1927891,4,1107212400000
3,1163795,4,1111960800000
3,2079661,3,1119304800000
3,828724,4,1126130400000
3,2560039,3,1131058800000
3,704538,4,1090360800000
3,1873379,4,1045090800000
3,277990,4,1069801200000
3,1052493,4,1081980000000
3,1945838,4,1054591200000
3,1770331,5,1054936800000
3,2584024,3,1118095200000
3,1654540,4,1129413600000
3,2419782,3,1079391600000
3,2068749,3,1058479200000
3,2331444,3,1046991600000
3,1150223,5,1075417200000
3,755056,2,1055196000000
3,1646880,4,1084917600000
3,1506586,3,1076886000000
3,2267950,4,1075676400000
3,1188701,4,1085781600000
3,2531820,4,1102892400000
3,1848973,5,1114120800000
3,1024854,3,1063922400000
3,50123,3,1060725600000
3,631945,4,1086991200000
3,1122977,3,1076799600000
3,1486636,3,1073430000000
3,1374830,4,1082498400000
3,630174,4,1099350000000
3,1068377,5,1079218800000
3,2070019,4,1106089200000
3,1146281,4,1050530400000
3,1136807,4,1045782000000
3,1931131,5,1071097200000
3,2043472,4,1077404400000
3,1276114,3,1054936800000
3,1950189,3,1053381600000
3,1046918,5,1062280800000
3,1320942,5,1072738800000
3,2091987,2,1089756000000
3,2523426,5,1085608800000
3,808635,3,1083708000000
3,1149883,4,1098914400000
3,908840,5,1119218400000
3,61765,4,1131750000000
3,565510,3,1047164400000
3,2592894,4,1055714400000
3,1528420,4,1056319200000
3,563607,4,1059948000000
3,66230,3,1081461600000
3,1598429,2,1087855200000
3,593167,3,1055368800000
3,1765182,4,1088632800000
3,2264426,5,1125612000000
3,2427632,3,1125784800000
3,698713,4,1081980000000
3,510719,4,1112220000000
3,521461,3,1114639200000
3,1399261,3,1092175200000
3,1902658,4,1063576800000
3,2455107,3,1080597600000
3,728801,4,1082325600000
3,2138332,4,1047337200000
3,1963179,3,1078700400000
3,1057394,3,1099782000000
3,1741962,3,1047510000000
3,2415330,4,1064440800000
3,2429036,4,1082412000000
3,212591,4,1046732400000
3,1200589,3,1077490800000
3,2385738,3,1094940000000
3,275639,4,1086300000000
3,1177340,4,1102374000000
3,1412189,5,1107644400000
3,799974,4,1113516000000
3,808966,4,1128117600000
3,640743,3,1045090800000
3,126083,3,1047078000000
3,755976,4,1064181600000
3,1210264,4,1059516000000
3,207781,4,1082325600000
3,1252629,4,1087423200000
3,1551753,3,1095199200000
3,380673,3,1106089200000
3,2552842,4,1054850400000
3,783779,4,1061330400000
3,2201544,4,1122847200000
3,1449353,3,1054591200000
3,528750,4,1051135200000
3,1931520,4,1075244400000
3,2258411,3,1058738400000
3,1797618,4,1072911600000
3,1489854,4,1110409200000
3,204178,4,1114898400000
3,2569181,4,1049320800000
3,1248503,4,1085004000000
3,2630979,4,1048028400000
3,2261427,3,1051653600000
3,2412908,2,1052776800000
3,2306157,5,1075244400000
3,952156,5,1080342000000
3,2282361,5,1085781600000
3,1698103,4,1048978800000
3,1903324,1,1092866400000
3,1387650,3,1083016800000
3,2322625,4,1091916000000
3,1542242,4,1079218800000
3,572124,4,1086645600000
3,2607695,4,1054072800000
3,2331728,3,1077490800000
3,222897,4,1080255600000
3,2159596,5,1108162800000
3,1270144,4,1127080800000
3,1012590,2,1059688800000
3,410618,2,1066341600000
3,2261134,3,1056405600000
3,1590745,3,1076281200000
3,1871017,5,1077058800000
3,818752,4,1086645600000
3,1048289,3,1093730400000
3,28995,4,1120082400000
3,1517590,4,1075849200000
3,1416480,3,1057701600000
3,2600868,3,1050530400000
3,650828,3,1089756000000
3,1606088,1,1055282400000
3,776473,4,1056405600000
3,1531396,4,1082066400000
3,2415196,3,1079391600000
3,573330,4,1109199600000
3,1471616,5,1116367200000
3,2197203,4,1126303200000
3,2369629,4,1121637600000
3,1404157,1,1057096800000
3,1427751,3,1068073200000
3,780687,4,1053986400000
3,115108,3,1046732400000
3,306622,5,1081807200000
3,1246260,3,1088373600000
3,1312336,4,1090360800000
3,664185,4,1108854000000
3,975911,4,1070060400000
3,132691,4,1047423600000
3,2564320,3,1052776800000
3,493009,3,1093384800000
3,766872,5,1080082800000
3,2176039,3,1075417200000
3,767052,3,1075330800000
3,1265961,4,1093384800000
3,2457095,1,1096408800000
3,1791461,4,1097704800000
3,2353520,4,1111791600000
3,1760074,4,1116194400000
3,277837,2,1117404000000
3,2573212,3,1131404400000
3,1460897,4,1121551200000
3,1828803,3,1061935200000
3,133322,4,1082412000000
3,596255,1,1124316000000
3,170874,4,1080856800000
3,2370423,4,1083016800000
3,939186,3,1096236000000
3,1208920,3,1101855600000
3,1766721,5,1111878000000
3,1218004,4,1113429600000
3,2596745,4,1115589600000
3,745661,2,1118268000000
3,2235676,4,1133305200000
3,1446775,4,1045695600000
3,2141037,5,1050271200000
3,660962,4,1067814000000
3,1346995,5,1087941600000
3,1982434,3,1060034400000
3,2421781,3,1095372000000
3,1148318,4,1101682800000
3,769824,4,1103410800000
3,499971,5,1105311600000
3,1105029,3,1109286000000
3,1611056,3,1113343200000
3,789530,5,1115244000000
3,1742530,4,1127772000000
3,1437916,4,1134342000000
3,226609,5,1055887200000
3,2380272,4,1062885600000
3,2261864,4,1066082400000
3,1868998,5,1071010800000
3,2538387,3,1125439200000
3,188104,3,1081375200000
3,1114552,3,1081461600000
3,2323050,3,1090792800000
3,253900,5,1097791200000
3,1816177,5,1109977200000
3,2427438,4,1069801200000
3,528343,3,1067468400000
3,163515,4,1066773600000
3,974525,3,1123365600000
3,2206130,4,1071702000000
3,2309882,4,1049061600000
3,1787324,5,1076713200000
3,1764923,4,1097618400000
3,1215094,4,1120946400000
3,2589029,3,1091138400000
3,344444,3,1082152800000
3,1301832,4,1061330400000
3,87664,3,1061848800000
3,192539,4,1064181600000
3,1426472,4,1079305200000
3,1614939,3,1130104800000
3,2369855,4,1121205600000
3,522534,2,1051999200000
3,1098735,2,1089324000000
3,1262754,4,1108767600000
3,761585,4,1062626400000
3,1560333,4,1102114800000
3,1204995,3,1055368800000
3,1327359,3,1061330400000
3,2013314,4,1100559600000
3,130968,4,1107126000000
3,364140,4,1126994400000
3,2632269,5,1130713200000
3,494633,4,1081893600000
3,1500112,4,1121292000000
3,1599561,4,1054159200000
3,1316434,4,1070319600000
3,2515053,3,1064786400000
3,1171843,5,1058824800000
3,234141,2,1047510000000
3,1668888,5,1056924000000
3,968745,3,1059170400000
3,546933,4,1054072800000
3,1392235,4,1077404400000
3,6384,3,1061848800000
3,745706,3,1075935600000
3,608018,5,1096149600000
3,1674012,3,1099436400000
3,2494445,3,1115762400000
3,1076614,3,1115848800000
3,2189341,3,1118095200000
3,749164,4,1119218400000
3,2616210,2,1133823600000
3,307313,5,1120514400000
3,2496050,4,1061244000000
3,299857,3,1081116000000
3,967839,2,1122328800000
3,919805,4,1084917600000
3,282268,4,1122933600000
3,2053378,3,1060725600000
3,1774181,4,1072134000000
3,1533440,4,1129932000000
3,2541654,3,1050876000000
3,237824,3,1053381600000
3,1080789,3,1081720800000
3,2604320,5,1083189600000
3,6510,3,1095026400000
3,414045,5,1087682400000
3,81036,4,1101682800000
3,1187347,2,1102633200000
3,2163577,3,1110495600000
3,936199,3,1110754800000
3,747695,4,1121119200000
3,787391,4,1047855600000
3,2320915,4,1055196000000
3,2578149,3,1073343600000
3,2343458,5,1080856800000
3,2163341,4,1098655200000
3,2629551,5,1099436400000
3,1888597,4,1121292000000
3,313158,5,1053640800000
3,2641668,4,1049666400000
3,1917839,3,1087250400000
3,504296,3,1061157600000
3,2431172,5,1077058800000
3,1994646,4,1084140000000
3,46360,5,1095372000000
3,173571,5,1099522800000
3,1080008,3,1126994400000
3,1085488,4,1132441200000
3,1731912,4,1108854000000
3,1527679,4,1046041200000
3,1434479,5,1122588000000
3,2311464,3,1049148000000
3,1394194,3,1054504800000
3,2430230,5,1048806000000
3,330329,5,1097100000000
3,525648,4,1101855600000
3,1529214,3,1102546800000
3,952748,4,1104015600000
3,1031887,4,1104188400000
3,2354593,2,1106089200000
3,341649,3,1106348400000
3,2476384,3,1106434800000
3,595870,1,1106953200000
3,618288,5,1111014000000
3,592281,3,1051999200000
3,1174779,4,1067814000000
3,2146656,1,1054159200000
3,1813526,5,1057528800000
3,41947,3,1065218400000
3,532710,3,1054764000000
3,502145,4,1068073200000
3,1578883,5,1090015200000
3,1722588,5,1054332000000
3,2335640,3,1086645600000
3,1214640,3,1119218400000
3,174107,4,1131318000000
3,1580424,4,1133391600000
3,1566551,4,1054072800000
3,718211,4,1053295200000
3,986066,3,1092693600000
3,1139969,3,1054504800000
3,2464102,5,1067468400000
3,1800842,5,1082498400000
3,1321352,4,1093816800000
3,1507034,3,1110927600000
3,1591987,3,1116280800000
3,1830000,5,1121896800000
3,106442,2,1057788000000
3,285765,4,1076022000000
3,235124,4,1058738400000
3,2012052,5,1077058800000
3,1180049,3,1098136800000
3,620063,5,1107126000000
3,2552319,3,1112479200000
3,2235548,2,1056405600000
3,634604,5,1121119200000
3,820357,5,1053640800000
3,657582,4,1045782000000
3,2334738,5,1123538400000
3,1053090,4,1068937200000
3,1606520,3,1059948000000
3,46567,4,1124143200000
3,303270,2,1056319200000
3,1388915,4,1074639600000
3,470596,3,1076281200000
3,1969536,5,1110322800000
3,1541638,4,1128722400000
3,2588486,3,1092866400000
3,214262,3,1077058800000
3,701692,3,1049752800000
3,10996,2,1069974000000
3,2054241,4,1126044000000
3,1343649,4,1079391600000
3,1973244,4,1109804400000
3,659526,4,1117317600000
3,842962,4,1119564000000
3,2243988,4,1045177200000
3,2639813,3,1073170800000
3,1255155,4,1087164000000
3,2359486,4,1059861600000
3,1767741,4,1073602800000
3,975790,4,1086213600000
3,694149,3,1093989600000
3,1650580,4,1109545200000
3,2168594,3,1114466400000
3,2476740,4,1118959200000
3,382660,4,1120428000000
3,1364733,5,1127858400000
3,2118126,2,1091916000000
3,1799047,3,1048460400000
3,895914,3,1105138800000
3,1241999,4,1098223200000
3,1209934,4,1103238000000
3,945888,4,1105570800000
3,1007254,4,1109458800000
3,336842,4,1117317600000
3,1948594,4,1130450400000
3,1982967,2,1045350000000
3,2510089,4,1122588000000
3,957941,3,1076454000000
3,1444657,4,1048546800000
3,213486,4,1051653600000
3,969759,5,1094162400000
3,788698,3,1070060400000
3,2078462,3,1084744800000
3,2381019,5,1092002400000
3,931055,3,1112911200000
3,1684416,4,1115244000000
3,2357357,2,1126562400000
3,1664010,5,1129240800000
3,1573289,4,1132009200000
3,577547,5,1046214000000
3,939840,3,1051480800000
3,601868,4,1058306400000
3,1434651,3,1087855200000
3,1096430,2,1082584800000
3,586741,3,1111960800000
3,1043428,2,1113429600000
3,822575,4,1126908000000
3,2567000,2,1132268400000
3,907023,4,1049061600000
3,1924500,2,1050357600000
3,134288,3,1055541600000
3,1662102,4,1056319200000
3,2249828,3,1107126000000
3,2424335,3,1132009200000
3,1071305,4,1049061600000
3,556534,3,1058824800000
3,2180134,5,1124056800000
3,1361124,5,1051912800000
3,576990,1,1103238000000
3,2446163,3,1130104800000
3,317848,4,1090101600000
3,937412,5,1056924000000
3,1968068,4,1072825200000
3,395098,2,1123538400000
3,1523143,5,1060725600000
3,1872926,3,1073343600000
3,1735700,4,1066946400000
3,1524620,3,1076281200000
3,212652,5,1063317600000
3,1207990,4,1082671200000
3,2007573,4,1057960800000
3,2363785,4,1102287600000
3,1582905,5,1061503200000
3,480206,4,1046646000000
3,1583947,4,1085608800000
3,2121501,5,1081375200000
3,1808876,4,1057528800000
3,2045112,1,1080856800000
3,791029,3,1087250400000
3,122302,5,1096236000000
3,1648933,4,1097791200000
3,517794,4,1098223200000
3,2263838,4,1101510000000
3,105322,2,1104102000000
3,1598669,3,1109631600000
3,599635,4,1111359600000
3,689205,4,1126216800000
3,1114669,3,1075762800000
3,2088375,3,1055109600000
3,1838839,3,1048114800000
3,373441,5,1056319200000
3,918187,5,1075071600000
3,1241131,5,1060034400000
3,2535238,4,1084226400000
3,2490563,3,1097186400000
3,2130988,5,1118527200000
3,1304156,3,1047596400000
3,1249592,4,1090274400000
3,2140261,2,1122156000000
3,773165,4,1051567200000
3,1610234,1,1124229600000
3,594196,5,1075503600000
3,853383,4,1066860000000
3,592455,2,1065132000000
3,1730699,4,1073862000000
3,2456574,4,1092607200000
3,2477231,4,1089756000000
3,1679973,3,1076540400000
3,877394,4,1103151600000
3,606570,4,1117144800000
3,2490049,3,1118786400000
3,552356,3,1135206000000
3,127911,2,1072911600000
3,1419705,4,1050962400000
3,963611,4,1048028400000
3,1189199,3,1078873200000
3,1925002,4,1083362400000
3,873713,1,1098655200000
3,2325455,4,1129500000000
3,1645664,1,1053468000000
3,2318004,4,1075935600000
3,1107183,5,1057442400000
3,2296192,4,1078095600000
3,734381,5,1087855200000
3,25049,4,1084744800000
3,2050199,3,1119909600000
3,360757,3,1129845600000
3,580784,3,1060293600000
3,286684,3,1075503600000
3,273641,3,1065996000000
3,2318471,3,1059084000000
3,400785,3,1090792800000
3,1071088,4,1062972000000
3,1887644,4,1132268400000
3,1825647,4,1045177200000
3,2028133,4,1077231600000
3,1982293,5,1049925600000
3,818615,4,1056578400000
3,2142951,4,1084917600000
3,1848868,4,1047078000000
3,2573391,3,1050530400000
3,1309777,4,1062799200000
3,40112,4,1047769200000
3,2385945,3,1055628000000
3,1627242,4,1048287600000
3,500866,4,1053727200000
3,271028,4,1063058400000
3,691212,4,1092780000000
3,675111,3,1066773600000
3,177615,4,1096754400000
3,2387369,4,1118959200000
3,2212303,3,1078182000000
3,1897386,3,1089669600000
3,396140,4,1053554400000
3,1822608,3,1054504800000
3,1190391,5,1065391200000
3,1502301,4,1067986800000
3,966716,5,1097272800000
3,1901682,4,1106694000000
3,2360612,4,1118008800000
3,289419,5,1132614000000
3,1508115,4,1121119200000
3,1300105,3,1121119200000
3,2638972,4,1057960800000
3,565401,5,1045522800000
3,950631,3,1094508000000
3,250597,4,1123884000000
3,2011181,4,1079046000000
3,238130,3,1083535200000
3,318409,2,1095544800000
3,2546859,3,1097618400000
3,799810,2,1126303200000
3,1998128,4,1059602400000
3,1824009,5,1045695600000
3,2625471,4,1065132000000
3,2382844,5,1089410400000
3,2460844,3,1076194800000
3,2532041,4,1085263200000
3,2303590,3,1101164400000
3,771637,3,1101769200000
3,1196471,5,1064181600000
3,252818,4,1076281200000
3,2072907,4,1076022000000
3,191678,5,1077145200000
3,368786,3,1108249200000
3,1935793,1,1111532400000
3,2127528,5,1118613600000
3,14035,5,1129068000000
3,2509302,5,1071442800000
3,2393981,4,1080342000000
3,2506048,4,1093298400000
3,2253090,3,1046732400000
3,2440601,4,1049580000000
3,2182390,4,1061244000000
3,2219240,3,1124488800000
3,759509,2,1076540400000
3,1753949,3,1082066400000
3,2616793,5,1111359600000
3,1279413,5,1113084000000
3,1961586,4,1113516000000
3,1788052,5,1129500000000
3,2623717,4,1061330400000
3,446889,3,1074553200000
3,780253,2,1046041200000
3,2113709,4,1050012000000
3,66852,3,1074380400000
3,707012,5,1063749600000
3,2315555,3,1125612000000
3,483380,4,1067468400000
3,1940324,4,1063317600000
3,916101,2,1083276000000
3,377975,3,1104015600000
3,2620317,4,1104793200000
3,1204665,4,1105398000000
3,53663,3,1107817200000
3,1255507,4,1113429600000
3,332805,4,1113861600000
3,349821,4,1127253600000
3,1739440,4,1050357600000
3,1431663,4,1058133600000
3,1708442,4,1082412000000
3,1011106,4,1089237600000
3,1904916,4,1053381600000
3,859412,5,1081288800000
3,1663717,3,1046646000000
3,168939,5,1066168800000
3,2568375,4,1087250400000
3,1001461,3,1070492400000
3,693162,3,1074898800000
3,2306557,4,1098050400000
3,1425295,3,1109286000000
3,2319412,5,1117663200000
3,2171387,5,1126303200000
3,5225,4,1120687200000
3,2541854,5,1049839200000
3,797889,4,1065477600000
3,1667341,4,1051653600000
3,1168312,4,1075417200000
3,679042,4,1047250800000
3,2349577,4,1059861600000
3,854949,4,1058652000000
3,2291306,2,1077145200000
3,2310747,4,1092175200000
3,282736,4,1095631200000
3,2498387,3,1096840800000
3,244062,3,1101250800000
3,1788839,4,1115330400000
3,2470497,4,1118008800000
3,2001318,4,1054072800000
3,340279,4,1059948000000
3,1672270,3,1063749600000
3,300962,5,1045350000000
3,1114714,4,1068764400000
3,1717162,2,1057528800000
3,2046267,3,1058306400000
3,902495,5,1064008800000
3,824980,2,1070233200000
3,427346,4,1075590000000
3,531125,1,1090274400000
3,2178437,4,1106953200000
3,423402,3,1109718000000
3,939439,4,1114984800000
3,2216837,4,1116972000000
3,195008,4,1134428400000
3,1477176,3,1121637600000
3,2550711,3,1090015200000
3,2394410,3,1068246000000
